4e84b32eb1ecf87e9125b01b9a06efe38121a98f9b7277592b0d1010af995bfa2ddf13f2b70b6a5fdb07e54139e1b54f798d3a0551eef3a47e203fb92d0f5e71	7f8552ce5f9a805b0ca28ebcc64121104dc558075cb89b6356ad0e1537d245b27aaf12a41bf009192b0969c3157b3b2670e12ccb653e948c2fec9e85e73afe7c	0
25d9e276c74f90abf182df50fed56ef462ca0125e0ca0c20df98d199a501b520392d814698015de35ee8a80c74ca536b83bef9cf05ccf2f5aca830e87b8ebf19	3a007503b1537f76f4a80dfef29ce55a0a6393bf916cfc3ae5d2899fdb89e1439d8bc2e14d14ae3f834898a11fafaee18f67b7afc3ed5153b823ec62e900efc9	0
59fa55e36a7efa27c1dc6a2d2c9628b07d3a258377d8cf5d9767b0768639d681a48bab52a3519b637e45ae87e157dd0975d55bd6a1b700b61b78335f170800f4	5a9788622d020efab50d1f4e2d020d2ca285c93821431af939db2f507919651074cf03e71d79880a01aac4940e6aef14c1b078be445227b5be6cdf9bcb060c26	0
1dbc2e7c2bb341fecad8239d2fb77e81162cf203dec1a830c4e43f70cad4c7286e090c07ab08c68b629bd6fb9b4785da692aa027e241cf1d49d0a3ce64841064	6d68979a49944e86aa74342da3dc614ec168dcd7cd894196a8ac2134746f170c97a0703849464b232569ca096a1e272512caede718984ccbe6894ac4991b0e36	0
463c5d89ce0df9c6d622595305f1222bf10a2c19db0f4e660875b8f447c788255f0f606e6a846f7885e4a1acd41f35edccdba69c4dd93afb71dca45909fdf614	6147444fb69859cbc4bd5cc0a2a8b7754ce0cb6558dc01a362f65e49a35e6e1808f2ebc549525182f11cb184f93226e4eb0ec316b89e663cad5726ac855297ea	0
33c3de5cc0fbadcd51b39fc5d3b33ebda4ed743085244c5253b5eed8c8c8410f15edec35d7314e643d3aca0c5e292275eee48aa7ea024060af5c515a6308c35e	408cb98615a8a9405fc4b77731db4df32aecbeed809fef2ea5839f835e5d2e391933710808e02833dadc552aa0b430ad95877a4a91fb123ef4a5892c0821c721	0
2d6fa8207a088c82411ac8322ae399cb01cfd6879683e7e23f9db236acfd8c3ce65ad3952ff63ffe31234d7c1823ba5a19e9699b59dba9ea87dca5cced7dd2	6aad067bd13e9d376711bf715ff3f84327c4f28b53ba12f99ec6896afc434206f5a3a3b5a8ac0bcc2b7dafdfe8ad3ec9b6899cc4f4becc837a40e6a7fbc7096c	0
eae1862bf4cb55e2eebfc7a20eb68c4919d6e3b22e7e657429baffaa67fcf9480c8885b90457088d8097c4f307479bf9a543411b15d582b22f965c94a3a7409	7a92d43400f7a3ceb65afb380f6df7cb94c24e58a7a02a91b96d4ba692ed2e953ce95eebaccba3957fe41ed5ffe6b72bf8f4a81599bd7fa6df44de34a25fb449	0
3bfa7c649e6b9908821addf8b0d576e8bcac631b50aa88190ef095fa9cc866d184e9d8f1e72a8b9cff1137d8296fbec792060b9f0d0c07e9be5d8d5bfb6530a4	6e21f12812d307e5c05b5b3120790ea4a8ceb63759544a915a515a812372216dd94fa79872125df6e11b8577285d5e40d74b009f8ceb6afe8b59ce2c29a2ef55	0
3221339b35ae373df47f6c897c1ddee0ef2de36b38d2c7f75831a8c1a27ea4c80dc747fe4a20c326746fd80b825e6aea4ef47b329e7c8183fb90d65cf8cf8fc7	3dbd59de380ecc95ac831883ef48c558b60e8a9ec008780386be57bb0d6969ff78b72f18247179f5babf371ac4d48457156d86c2d3b2e24da25d8f455b93a1aa	0
3c108890a49314cf3a88de6cc321279e6f41ddede71ce61b05e4e137bce56bbc67532a7ca6be5485a61ebb56dc224167efa08dc87f3dfbcb9d38c472dafda417	d870152b348611f58f2bf4d34cb509f710acd6c1e350820f8e50815b35bfae3914970253332d74b5b6a319ddcdf6f08643ad241541f05eb46ac9adc7e229964	4
416f1371b2131b1bc9d4c99e5c0c0deeb73131a47f1e2e23ee8750ce865bbc475d3b79722ec8a0a7dd6ed3083085f7838056fbcf110767e6508e16e4f103bfef	560e757f784f4a53609d02b149a6cb038162f92853f058494178d1b05d39c561d9838b69bf61d3710c4999ed7eddd5bc2bb8893fb83ee18e8d30c516ced346b1	0
218029a1e8c59eef28efa20181457769872b0ad646727b6b75b7409907b93da7ad6db101af47c8aff8ccd8d2d2e63ada6e66857b059ed2b33ab67a1b2dad2841	7a68450208db0db995c65ec9b7c4f5471516b750a399a180bfce4b49812148a215dc99dc6e23e76da5bb875353338ca6eceb5a9a1a3f6fe74160a5c1356c14a	4
156be88095bf4b072684bd9826ce6dc1d51be29bc89aba0a0425bff1e3d08d10801ce69cd3d53d316e409ce40a754ead1b53a1932cbf6bb885799ac55492cf8e	bf5311ac210f4f15f7c17f1071b52a75079939db3f22682c1023c187649dff300d00268cc9ab44cbe1998f70de418b0db0ff00711306821fbe5ac68a72bf82e	1
761effb824f6b9455cc830b5f41f69191daadd31ad1060a399b43f375b2dadf2d1b5d05103c4436b5c3798ea9fc18a949e4f06aa65c7ca570a0d228061d6db37	3a8b8d419b3f7c47870513efa83a3c8457518c2207ffccb411f82b93f88213b392899eadf17d8f076b3a34e0521dd8634ce14f91cfdfd225780f93307babb489	2
302cbfe5bbb954397526007c3850cd351c0ce9e908114656154bd4f61047359fb8f86a94c1bd30e256831f3e708a669e37bf5c5ac95babedda2ed240d479c6e8	5e1017b32b514398cbdbe7ff82c33235a611a2530aa9122e72ba026e2a049917f783cf78cf2b2a833997983c992ee7729ab0bd61621a2f52003f40e0bfb3888a	0
5632cc0f91c8f96c0d3fca101e40ce7672f747852bfc3b8d92c8bcb13fc5ce661ef83db1c52fc8c62115f2340d399bfce30fc2f0dea60d5e605cd757fd492ea0	5a28348e3014e4e20a6bd2825a049fc5445f26be8d9d8b0cc2e23295de3e4df9db49287d9a71312efa7dd8c49596a73428bf972d6bd31cc6986522b1ce51ced1	0
2b73f99fc13afe9bdd370fd414489205b569c27ad4259326d49fc28d884402aaa2b9ca9d588a95821eccbee2c3518543caed7118e7fbe0ae696ad9416b1210e	5ab72088dda3f593dd7a472cff00e40a6eddc92e6ebec7b59d1a34bc59b3443b91d2d1f4ebc5d8a76c54ea5e767f6781736e1697ebb23e407b8e06db507b662c	0
57673225ae2e6123ba2abe04b895063bf98d14b6ed3eec602b788a72b46042b493be5e035398ae1ea991424485a276219b3f914fb15494f5ce2205538dea28b	5aea87e3ec2bec916ecb74099267b20722f4dd26616d66a89584a756f72c32fba25efed4e627e0e4cdab976e70bc0eee416b561ae9effc8b0d6f333bd1fcf85	0
510b4cd2e6a566952d078dc768d04f228be0b7699407accac3f4fd5fdaaaac3bc5c9473f496ee120028fdb8dd8d59256d685cee0f6acdf5bc5a66e328ab8405c	3a59d7daca88a08c53eec72fce020b625574ceab26198826c37583d8ef24f9cac32d4dcb34823e389f9b1ffec08a7bf24a56b21c3e87c7918e787426218c4974	1
4ba55c4a9ae67c82d2d2ba06b1e3b14a02c01d148ea13d08b7ba534c70617b34584f4f8025d709f5ce640dbc906a9b084ea94a3c8bce7870d6474e018850a3d9	79f0c6b5a7104547186e5590457f209fa223320992526fc318a44a83f82f12cc131be4e0eca24b2a82d57ca0875954552f671c14a32d02a72a187cad09b2cb30	0
2cef06b9a75c3c86abf65542cf4ad2abf5eb62b4a47d4c70bfcfed5011891e7a54153bf1be5abcae1ebc03fd24489ca1bb7cacd1f12b59771bc61a509c9ddebc	22578e163adfb81c6c4c8a047a4008d0d16c4d42422873eae75e3e53fed747c512f78757d808a7934aa5b22984dfe446171add4efb3884685d5cf2cb83d388be	1
7100c721fb682f7791fbdb383d4bb3f9894709e9c3a6e0cfea2b6e5ac83034c8c1ce57ad39f830e8fac835a3afa1459537107cbc5ea900850f219f19af9cb480	3baf299047636fd5d639114ae48e47b60d4e73736a0a269779c67db138687a6e8100ff30559d542865b468dd2ddd99f6cef0259b52771737cb1f27df3ea226cc	1
6e6b1e130632633d79dbccfc7f5371c6dd159e4de457541c99518eea901cbe3a194ecb633e6c7e0910db4ef85a8c4c8a72b47b0eea7dee5255b9b55dcace0789	2bbcf5a3d2404e3ff0b84027959ad0af6a9384b9d68fc2a883d2571dbb4d0dbc5ef20c47618967f63aa56637af05af0a8629b177add83a2559071ed9aacab666	2
963ca87f3a6c7459b9882bb94fbf83acd008a2d7ee305bc9edbd5464d32cea419fcd2c88841d2969033edf2dec560e8ba922e52dddf8f9cbd9dc74d716616fd	1bdb445e0135a171270d47e0f9de75503ff4ecc29c71c9905219a49d5fa936fb0599daaf92eb9bd12c00da785fe33de18a12978db0ee9a15c8b0a7b1f75e5e5c	0
5a62e842824c271b12f27a12240cf0cafb8504d1b5bf602302dc00dca898c716329039cea7b33c3659a8816cf726ab637ab69e518a6f89853b419242568e4bda	faac09e9bf14986b6dfc6915c7ef610cf89f858984d893544412d07edeffbac636591e5ce8dfdb2d9bc56ba6e738ff3df3ce4573b24994909bea4f3176852dc	5
39a332cb0601810e1a96c54687909a68d8403eff1554b25daf936478a2aba098f2b5ca2ca44c6b75793be2755a70dfbd9013b0a3670de85948350c69a3410e4	7736166ef0a698967cb4d28b648821c7e8bc75d3e86b227d8cad0b8d22ee6f44195d9e42a89723911806b574787fddc1c0262373a805b36244813c6b61bb80de	0
77e8e4f863f572c0918962b2bb5612a086746df734b4190a618cb0565a78124d08571190d076446ad868a10a652bfe0547ea359766763d5911f3bfbf0a57fcf3	49c6ef5934f40866ec265eded7c98f2e7d7a8bb725cc1604c5092399a553faab0bdada0d1541aeb8165d6350a900082cd78803f40f1919c6f28f9904cbfd5c2f	1
695c38160fed33dc9780b56708b6c99482c9957454d954c0764444820e0451d0985fcb3cc584fe03f0fe253b46f5bfc487fe478fadd571016059743eb113607b	7830d0be94199f85a4a797abae84e16e6980db23a3636f623db3aadcce298865484e854e7797a3a301f66ec5f848a84fb7f4488427df2775cad0a4a21a40216f	0
6916b4ba451834cf24fb489a448a94e31d418b18c8eb96630ef6396be20a0d99b026de66da41677be3365a9f5c469f138609699dd48268e2d39ee15c18363073	5dc07f269344bb25b23e03e6d354dbbbf5b5973273850dcfcd1468e419a8c334a6c739f19ce1d0cb446db1edc79c79d73fd5f12399f9c3ad1bc7e45e6462dacc	1
3a0dfd8163d45f4707c01b5fbe017a8f3cca729ad63af9a93cca657f8e372e1c87849d923655fdcdaea0062f4ad5d0e51bf967523fa05579c9422862db182a79	2e3d9c0bc8e66f47f66b149e966a7746b0f7ce2db7ff75795728dee5ba2d8a62bd21c42280b4cf87391cfa97725452e49aba2f37dbacf1dc214892f04e85d1b4	1
573297c40f95733db1cb591f78ea44016e8c273032f3c8b3348ed6bf0dced3fb59af74acb8e1900ade75796273f6246873fd06d7bea9c49b525a9cf0255c12f3	5e1f4bb6fa0cbcbdee4632f299804ee647880226541ccb0920259fd9f87c3c9d582d9276cbc24e54bd27e011db511d30ba70a7ab57b126eb247b3b1133c16a23	0
6747c7dfbce23938b0e78109c29988995a548fa36238de34f1f8c06f5e3ec36c9e417cb41058148f7f7a17eedbae75c84879626d993ff093d0235fffcb05d647	6f724985687d713f3d97da3ee3a0a7ea83cb1bd5e6750e0f14fc537148b89187bb82997d5366b0cc846a9631382463661674f88f89957db3d9e6847a7a10f923	0
5fefa974b1f8527b2efd1f81f91dbc309b09e567fc816d20f7aef47870b4d6522a3e94af8f3f2117dddd75b152c021cb7e4463487c4a03385624154b4bede48	6edf71bec0d780769623ac9a7637b2618e3cebff8966e3a1effb9b3087051fd0f8d74c37b8c1d2541b83dace6ace7c82dd68205c368f96ea59e5572b917015ee	0
1097d822fb9955a6388997416e472333e102c21e723f4b3886fc12e4f0b7e58c1c13470b06d5d91fd27348bdd6324591ab520bc01826b75ba6850977624d7f6c	377815287c7b4d19c5f853eb190d7742df5bedf9c096a72bcf152e842e71ec89cfd2e8df569c3964fde6a47f4f3116a4fb0f404911bb13f1a39ec2c73e562be4	0
2f37142d5790b9952d6abf0af601ee57375b02cc8e87abe86e76a8f450113261583d61740f2c6dbee2d29e248eb965a3b5b7b8c71a41352e89d39c8ce0c8e452	a0cca303e4483988df84fcb06c3356f40dd63e256a3636969b2355a2777deedd4af26bc164c9964d24472dc887c75710df2c446bbd9bbac0ccee6e64dacb440	4
579ee0cb38ee753eac2537aaf2e83f2959bce39fc236e43f9dfd9a6155d65f71dd196ab62dcec5fbffce8568aac438e767de8fa87a4bd8bf8ba3c2bb6ea50f7f	691c6faf490b04f5405d519e14f8c76b9ab0e857d25a3b9b4072e0a6f2ac148cb09b47e16afcde58dc4517640bb0342a0c3c34da313c0ef20a0a62b2aabf813	d
4bb76f619b2088cc753f2cd5283c91b21ffd170b5861b22e68635584a746a463005eabe56998610ab3a0479bdd0025172bf8aece19b4c2e74fbb720574e8e706	3ad9ad8d63ccb51c834e2880a759f07d59d1139dd2617cadafb6b737c33ad5d2ee196e4aa771775bf079713e4b763fbe204258caf0ebacca8ea96a1498305e51	1
20a2c96d13e54cb65a2ef67805234a2038d7884820a3434a5ea642e529048d269f914fc815d6a6ef5ce07a0ba395e5a356f56ec65e44b2e33bd7d53508fb0539	54bb054785acd7362ac6e36859e0b62216debd77c7466e6dc29c0d6f100010401f1db062959d3636d3e202822c5848478cabaf14730595304d58fbbfaaee04b7	0
6a97a4cdf9817a5a44159728638af81928cdfa21342bb31c49d37f7465f9a98d43cbe759eb6a61602af281ec2fff2d4d02e6b5d76b0227ee4f6eacb4985668aa	51a82919f58519655257f79342dcf86963a71959a1462d57050c0206105da4edab549cef80ad25301acef925dc58660e4dd3efde8abc57f8a9f711fc1e0da6ce	1
600f40b2dc1417769badcc030922529d400494471e879e0aa48a602df6edfb42854754ec62908afa6f45a292fa9800a971fdc0501d61ac05827712c2cd4c2094	519aa1436cd76acee5d4866585fff3ae8304122c805e593b8eb614beef23db3e2454c6e9ef5d96abe699723a5fff4004d997d483bebd4db1769880d13bbef5b8	1
49f915166186057c1f0f56a843af0efb2d081c8d2534e4c7d3d985ec826d3e796fc7ebd48cf9bb5f4626ac53e4583cc90b8efbe4d6b1adfae210fc14c488affe	4f2ce7b5fc132e8a209c0bf6621babe43e1e3e07dc50c0aaa6b664fdbcc0ff178987c02227052124fca7c73495737bfdbd99816dcdbbefdcc9036e1e9898b020	0
489eba66a88cea8b592ad50c6dccde31167eccb8af9599c775be48502f99ec96a807be7fb4965e7e74592a862ab235c509b1c2459dd9344837b8b6bc46fbbda7	67823cbd26ffce6a59065d98849fc7d49708417b2d98593cb772b2a6a82c40d0bb82ec582be3f75a1f83cef3e4df9d4cb7d88f85084c46c240209216b76db017	0
3b3bf38a681e14fbb76dcdfe7dabbc307a8b7e0228e79d8700f680b9f10030274733cbed6641def221a0148f999657f96167de2a4e0057d856f4e5dd76c5d148	6f431365e89a4a9fa97d8279c26981b6c0ec453b4dbab024fa5d7adb922d93f47466ec0b0ff74a5279722fb4007637612dfd2626d41e37ec95c39ac0151e303c	0
4f7ed7bf150df616f4d6049d6fa7dba401fd14d6b7c1ba5d8534592eab4f682520571bc3bbb9e23318acb09d668f4cf4ff10a1fd5d0576708c9929930550cec2	1b9d351439a4b81ab57f06ae40bb4f6a0eb11f5da74a384fbca25340294f7f86a0541f2f104206ffa05993c286146238c9f4fcb88c3f702063f026f7d76e3bcd	2
5b5f487d83e2a8f80d0da31cad3ac2112dd29d54de13f6f5659b24ef9d0024f1f220f12c5260e67d69247c73d634cb672233fc7c02b69e5eb3d97f90e19b9332	3c552f95fe79f1d4bee1bf49a71db3900500f0dc7b394de5b4bc0c8fcf2d4cc4c618eb1f8b3b8c0d25c92659adc493f010fb82f73b108f23adf16eff4a21e44d	1
33290fee182d7973d0b5d5a411ca66217e017f09dcbaba7b3a133584b0df1ab536e2b07c26e080d54ff6c7099e4f694f98a4fcf923a97d04b9d46c59ecd43489	4c95ecc1a6edf69232440d83b7b4fbaa1f67eb4e73cb1406539eacfa437afc1bd1848b79cc6d650a14258fc8d78c21e6216ee1ae74b6e74cb035598af3620c5	a
60b275a99bec6bd5faa1d16e7164327d6589e2bc8ee5f179b6be18c316a52147e97345252ccea7a1cf4ce033a0bf6d9a5ec50c4046d175d8c9944e2852d16ca1	7f47d321e8282a6698f1eec3933f5a5ff471213fc16154c73b547ed2c762e7443b6691030ac5bb4b9c9aaf407a6cce6eb37de9b9fee274aa44e9817327ab5d1a	0
44bc9d78d69c40d38cedc679df58790d22ebb7b75df0027128ac5d17defce1f48f985747d51cf2ae110687fd41d21af1e791d9569cc303870f5d10a4ee4e1f41	57df46b044e806cc05f4a447806aa498a00dea841b0d32a412ccca3a81bc25d0b535d8e843f43b48e37cc111af4c52246649cb11c4b9be30242d4a77d22443f3	0
3558049cf4206030b2bf793ecd330987e540f01791a270f9a91598098c7ea456db1b1e80ffc5b2b19f6a4694d2d3621d0db45225eb63cd86be244d6709392c41	32c29b63893b41fc6d1e0644f0f1a7d1fafa4a6b25da4853551da736bdfa3742aff59847fa6cee1129c577c5108c0477e39c8546e5e0b02dc8fd0ed6ae55e94e	1
3bd0879490bb6603a74bcd53c04865146190086cae6bf1fa13ca9b1a3a5f1e2850888f8af71a83c9a518724b77e176b9b9762c950c68dc6442db0c71b067d758	d640a9c84caf27a30c3f65f013987f4d40956e9e3d10626176f8fb344ba2808689690140ed39e4e1308d5b023860deee45a1563d88b49be8c6cb43f47bbac7c	4
3efdecdcdd10471c88aaf918365adccd6ee44c8d413d8e327e5368870f3ddfd8d9c162e663a4ace7dfd094de572b799ab55cdb7a085eef6e578c4850e2992847	2bf5b8d7d8c62487152cca9f987fc0ef047c8515fb1908e7dc85af5aa9141e9066db28baafc711a679a094024bcb24e175d68f77fa8532996988e21043b71433	1
1d0999700bf4ea04c23f0c6ebd2359e5752dc4b23681c11e0c2e0ea7d194bdb20768d6a4467ffbe170b8f597ce1453b6cecad791507649f351017858467c43af	20e87fbc77fa638a1bb9337cf3b646655586adbdfa3173c105d5e326fee2629fa3aa0fb895f5ee8c7b55852d162cad1e934d71389c77feee2950b235f8c27a3c	0
34032192032a0eca6f297e7ea87b445eb857b660915d14e2ded7a224bfda1ae655d3c0e0d588837a7efa8d621e71776e563f056bdcc0e97a8884518f43d8a167	18e2b137061d5f8093759cbb120743716571fe0867f9c3e9c02c2771106019d9d1e0506b8f4991c38ff465c791270008e72dfac073e99a71f5d24e252e2d9aac	2
47193dcc8d474c70f0196605f2e8e8959dbc0e087eaa514dea6c9c0ec2d41db5d9a2c517a359e33bc56a86dec18c402d5e41b531bdff0f47e55e2eaad0c6d479	310bc487c16396d2eb9f3400c1dadb1094374fba940579d6403c5d91db119f56546d4fdcddb0f03e2f7b4ab6fb14d9c40d5100a715f0a96ab9b1971d0651d863	1
67f40bc1c6861f9fe97f9c5f716f707d22e78414625c75d538fd62f67687114f8f427b84fe2313315ba261e4ee7e3a8a7ab69d0163157b71743f460795941f79	2cdd337b22b50b46d56e88b72e2b96dba233bd73c678178a1bbcbeca96ed477a85347cb8e9e32a033b4313c3540c0ff224acb7bfa0634e58ae1894a42557fdb3	2
1fb8228477463ec845987b829123720823607cc3162f847a17496aeadf26628c2484324941b27a33c158e7e6338f76ce02edfe0221eff3424f83d8c398d6f4ce	7473d4dcdaf37be51bfec4916fe1808da67ce474e9363c8d74a6c77155cc7f40e7e933b7f3f26d6dd9a00ec2606b6d8ab20f07fedff7af38c62dfb3ff4a28080	0
397655ff83948e567ececae4b42c5743dba9824fa9df9e2225baeb722f1d2a27abc9563dd9cc3a14c8ab43d79ff5d5aa9999661fac40185a3dda98bc4c2dc757	676e51860a7c75b81df7790139ace8ba462e0050ec404f5f1bcfb37142c2ba64a6e2c38d031654ef7cb455fcf1c524455085cbdd450217b5746284453ec5a385	0
75c76093032c861feb593f8c18ae51948e366e7eeca3f697c93711d4cbacff26552b433a45db75c99713e01c532e9b8cd8b9732724ed0466fbd1a04d427586c6	38d5773284d0471528d8c1f4221b7ecdb056ea9c35e281bc4a204bd30db70dc7963ccb2597cf2010541997c4757f80f9ba49deaf2fe2c063ec5fdb766813190	21
6639e46d71fee135454a4eee7663757e5f220aba3990c08b5d826b5467b855fd4066bcd73f9369130aeb6c50d83e9515f5d3d681d757521cd44abd86ef752989	6c43a2e068ee57df2bf8be0389010d67b2c64cbc8ec1574155eb8fd71bd3d84b89d1a09499cc414fa45aac4a5617d4cc0da579bebf11013f4de48e2717e195fa	0
4a101893788703b1eb553b1414138b1d9c2e3a798470d4beba3ced016eea236697b26dac8785feb21c4152e4dbef859b6e448874d445c7a774f1d7c7cd823589	4f1195fca326dcb5b6ad9c724bf400bb49ae51ebbe0511b57499b972e3e337869e73946c11670600903883bc631741f98fcb30bf952a612cdf823502e2c2ce19	0
59da6fe33e003ad089cd509a8306d3fcd531997dc1824e96b634f03f923034e99f85367c35fdbb7602c978f1c6aaff198bc565a9e573a087210e949d95bcf3ef	678c1f99dd9e5407edcde7d12507929bc1861fc05268394431a06051ff6d483dae47e009fbfe3a345e8254869a15cd1b78293e767555cdc8c715d6bb64cabec	d
2b8dc1ee7a8c6edab229222b4557d9793314ef920bfa44b6f3bb2dfafefd5b8e8581f491d86c2da235b92dc24818c947b107f8a0eb8fc690a2e66d520ce24950	1f73106f7c1582f769c806184d23723f49d4f5990a4e127f1b45b0f57ea163f9dd58e75d5e977c6103a408d15d3c6a97ffb64388b2bfd72ffa9226b6fdb22c11	1
2d29cbebde64e6beafde9e1a9b94944e3fac1e76937d907e84874a5bccf882e1e47b10056bbd0d16d1e72257928a8f75d4ff743304c5460cd45a2f480e86d8dc	6ac456cd6300010bee0a64e11de07cbd44297f169ba87bfaf78c3badcf700f8710a6184bc7d1f6e2f4ab83886db972480287b72702c62938da5f1c1f2e7c3c2c	0
dec94aee4cde7a588ee24dedda31ccc4c4c1918892839f4975bb1763cf78dbe0678e92a8d60e175511feaf37476f7746f1aa3049006c1a250b24c6bcecb1b50	dda058c3fce35c2bc131f4b27ab8cce20b8a3951a3c7ae3ee2c26108844630d8b617774c296f08b86bc9221dcac91eb10e5efe45beeb28fa69601e6f3fcccd6	1
5ab262b840f33d4f9de51d63a2dc0a5f965d10b2c4398ff931907cc70ee26bfa09fb737ec33cc9834c2d0cbeeff08f591a95ccfe77be8b386dbd757b01e0494c	7571a808f3bbdcbc4c11f09c0e8b52bf8f2473fcf5b51389e96f011895db2b2ac4f8c0115d154dc612ae04c46bbb4d2ca6e5db0abd288580f0e9329cb4dcaca	c
74498f6057fbdf7bb6f62662da1e4afb68037ae970b27e8fa1d9de4f106fd3722c23af3d496b96177c9c781ed942af92716efbe63ac4df1f2901c671c4904e34	36fb3b36f1067149226c137dcdf82fb03962cef51d520ddb05bebf339d84e18b75aba29ded0547231f3f8eb4d14ab8fce03b479a0d3729322f1088f176934d7a	2
736048a0d9f39ffe7b6dfa4f2a1330b5a9d389e0064f1a4b02dfbd224eaa5f9e29dbd75864b664ec88eea5b9c9c87073173ea35596d7382e344921ff54b459b4	68d5a00b8b71e4cb2056519b2b08d9fed03108df092ada350c8e6abcb07bed32000102d9ce3702d017bc7a3d1d03fc3587f0d34b913b39f00094576715b7f1d1	1
44e4b3c422a803158b8b2a6ff23d2a6990d5569188daf32841b5d0de58bd09697419bcaab84edad9a8a6eb689f6c632bb26d9b2083c010495b82b5da1aae4bcc	50d83a1b03eaf78337b738e5f9f1c63755129ed6ffb0b77fd7dadfb2d34bc8c651266114eb53c439249dda8ede8afdbbf07acc208b76a953d0d37a026a39b5dd	0
20acc069c522d9451b14489de5e6462c6e8eeb2494d62aa7ae0079eba09438b8c262cac70ca9629606f9b50876bc5ed789a97d28b9aa6d7cee811d359d88609c	2890e73ae82444c5ad0d66b02cef9a56c44bf309ea98e2a942188e725e4cfd1605a7d8e9ade062c985c1a4371c1553d1ddc734a1c31097ba14c74777debfa6a9	0
187817532d3f869ec23768c16292626085a7eaa22f0febede5bc503687f2eae6e18b33ef6402315457e535f021aa260d81034d3325c3d824faff7983a240e321	2c28073a5a9a5f50e0344931f8b8cc30fbb11eda7e56b024ee700ef4634e7938f8409cfd720234cdfd754d53f448dbc62ef84b680adcd1a343721e4e5b011401	0
408b7dd8273484ace6b606c8b1c2aa3a67445429e8b165540063a42c74231341b1d1e9375f61a3d5a9adb26a9c97f79e75fa8a55861c25b7a1db6ee87127f6da	26b7583b382a02c3cad826e6e30676235b6ce5d1227638c41d910c957110c01c4a7985b448bb0a85bf2e63000a4bc704b3351570b054596f8f827f48c0ff519b	1
4bd5e7619a862502fa5ba25bb8a7758a789b6b23f2a704c746273f234dabc9368fdd2548ab8ca791455a3e3901960ac4ac6ee66cd2f51e348f23a9c0471e90b1	6584e167bc7a13cff3db8c51bdb0f24bdefa007b104487306acd0b481152a793a38af3d7580ae6e34a3aef2efbe6d27d52696866bb55a2c6a0e97aec8b699dd2	0
462975027fb6cd8ba7f7c59db8001d8a0e57de4e0231f75ac767a816f0ce0c37fa50d9f6d3d2c580a3540433d03002e9730c14fa75c77fd60f108b0d1aac657a	38c7584a117b38b0cbec32ed68f829a367999cdb9f2ef54f61348fd51d930d5ccc22e9264990acc620889eebe53c80b8c21449f8f72c15772d178895d273bcb0	1
2ba0f1535097cabd6b2ef2d6d16cc2340bbc62eb51a8849698543536c997f6a8df1ee58fa57b3367427b3a2cf0f33d2cee81b1b0fda55a09a49937a5198abd7c	343585ebe0d92a999d3930e799064997001f7eb852f9d971994b712e98f8ffc839b34aee41cecbee881b70ed52d43971d30da5b19795708a3fcbafe34a8fcec6	0
4d0ec84ac93389ed67e011d3320e3e8fa41e8ca8decd2120f9e009f1ef4b8fc279b50ef4645f085f2ced8f7f09629e62d611bc92d9e2384f254fb92da2afb37d	1f11e008119dbfdfbe8fd2fc303dea39c14a77664dd278e4dbc854a70127287c4ec1a38831ad7ca8fd68b43b047b48f0a86d111ad5a1838e216647739fb0a234	2
4ce2d30503e2acb6a9b6225ad199cbf352cc619d6806fe6bdf15b0505b8b0e32688bb5ca5ed929db4a78e849de2b25ca9319bdf01f28b36fe29a12fd16aef8f9	43005dd8080ceafa0d8355bf569a9439abd7381db272260e6ebabd758ea1d2e1443c78625050a863093a4f8a1127a3b1d03869e7e80ee3b35ad562d428317f35	1
2fea496e2295a7b3c170822128d0c1535e30bbbe7c7068bc156326ebf3daa6bef9cb8536e14ad832f490cee5340cae5e08ad4880126c4c59560075761514a411	6bc1a97c2efd276b58421a821c0f310fcfe4340dad3a26d31a1b509d6342bf523addff0454f9f2d0095bbb945de85a4d599522bb113b3158b8c98544b9e9b526	0
30f56ba9cd7b417620d5c8fc383a4b64f31ab83d3bde8ac94de24f5a3759ca5dac878826948b63fc1040b2c637588e5e9fd59842fbf01bdcdddeafd44eb04f5a	28c29b50a865d883b7310a0310c902567559d3770b10c76e4b78a78b0e786a1965617c3a442b203ab60f119e08a3e36401464a88a6851d542b0ab2073a39782	13
40e33073b160b8ed84e493ec6c49a7cf66703d939a3f1176404fee10692cf132dea0ff96e6960da24a9193fade347f62ea22fe537554c39b8d5b716b91452b2e	413a45d0d1ab003818b96fc708d016265de557f23bc452b4a67acb2e8ffa0b50b0bb3c8db6bda03ac0f1274694e4a0152b99e11b731f32156fe9cc829c85426d	0
46a4c768c8d85595051f91af6a350fee70e2e1d607b85205fc488935d935dd821d06cb9b1aa9ab6ba7e0fe3347c7732822275f8f357d05b42a3e0ded3c7d5300	6204d613c63385a4a022b4248975c1b81c2acca56b843a97aebe97f619dc92e75aaa4b66f5fb998d75eace8253aece938c7f15e71d33ecb8e1c1723b6cb78ca6	0
2cc7ee9c7e1a7b6c63aeb1c55972151a7a88a9f1cf74da68f965704eff1e0ed56b62dabe16c5a7bde8cbac74a4b6f47ea86e3e1965bccb5b42d1ee9e740c4aa7	7b6a796be8768b2f412c0cb12fe206ddb9e81a9aadc3bed0713421bd574b8ab322a6bb3537d13a3eda8d225046b9dda05359d56f025205d2b1be300e3a4a49ef	0
