a1d37fe05a5096db12f9943f3a594498f714ce6cdb6c9d82fbcfa1b88dc04d412750c5509cfd0645a3d57928391740448593b5e9d35de8cf59469dec6d94724	154	2874dff8169425b6c4be650fce9651263dc5339b36db2760bef3e86e2370135049d43154273f419168f55e4a0
270c3522a11fa4203df622b5b2b7da4a332a0e38f0a0d0da8a8b3bbe2f1bccf56954b039548a16d9f4b3241fa702f32058ab92a14c9bc2d3ca4b73f611d68aa3	157	13861a91508fd2101efb115ad95bed251995071c7850686d45459ddf178de67ab4aa581caa450b6cfa59920fd
2fa8f47a38402a0a4f52f0ab3566e2ff315c83fc8ab1af4d516a12ff1a3dada6f68ff58e42a0410037608ba5e3fd53a647937fdd1575ac7eece3153bee55e8a	230	bea3d1e8e100a8293d4bc2acd59b8bfcc5720ff22ac6bd3545a84bfc68f6b69bda3fd
53fee01b06ccf931349a79f4bcbe1e005f8fc26990d712fe83e177ff9d1b8c1bc3c93e54268f1102aec348fc0536b3088e192c9a41f89c7d24b0d0796610b50c	51	a7fdc0360d99f2626934f3e9797c3c00bf1f84d321ae25fd07c2efff3a37183787927ca84d1e22055d8691f80a6d66111c32593483f138fa496
5c35f2f1e1f9279cf5652e6260adf1279505a569318220559f65f5af7de8f30d9c3d31faea9c0de57a369629841a3e2607d25504a0274dcd70c9dfea8eed9c16	66	170d7cbc787e49e73d594b98982b7c49e541695a4c60881567d97d6bdf7a3cc3670f4c7ebaa703795e8da58a61068f8981f495412809d373
502a80bd8232a4e2c5827b56bdb0e562e4744e563b7508c907d2f4688e413edf19cc2ebd2e2fe3a9152335a222e06c8d70dd9821376b18ebee7d07872fbdfaf3	207	a055017b046549c58b04f6ad7b61cac5c8e89cac76ea11920fa5e8d11c827dbe33985d7a5c5f
fabfbf8c30a733a4a248ac7689b3152d69b4878a1001a4ed0ef6f115c1814c0c3921d1d5ae1e1261e1de3f3b20236848a360e1542b902b4047e90b2f05c3afc	104	fabfbf8c30a733a4a248ac7689b3152d69b4878a1001a4ed0ef6f115c1814c0c3921d1d5ae1e1261e1de3f3b20236848a360e
465f9099c6c2841389a892da2cc745ccdb6e6c73d72de9d2835b3b1a93c75960591ab8f60e57a2e875486fdc01a1c7e8716f5274d0a7c63bd9833cf66c21b356	213	232fc84ce3614209c4d4496d1663a2e66db73639eb96f4e941ad9d8d49e3acb02c8d5c7b072
5eeb2c881b14c35256518bae008333b22e9621df811e7dc052eccd743c62f5f226febeb2ca9c04f1ff658b9598e63531fcb5351a4b66e517aeb4dab7a45c0f72	178	17bacb2206c530d4959462eb8020ccec8ba58877e0479f7014bb335d0f18bd7c89bfafacb2a7013c7fd9
9408e54d4fc25c89ff4d6161b43f900b67541fe3d1ff58ccc23611cb7e7c9a3e6caf4a075d41634d22506fa71bef7f597234445f78fbbd8b387d5d4d13df74c	170	2502395353f097227fd358586d0fe402d9d507f8f47fd633308d8472df9f268f9b2bd281d75058d348941
2dbb7c7fb77b482154199144fe342c14440bba11a75d930345e2fb80a98a4de70f71a38cb8d1d66da9417998667f67bf77c9773d4cf301e012fdc7ad5b327ea5	74	b6edf1fedded208550664513f8d0b051102ee8469d764c0d178bee02a629379c3dc68e32e34759b6a505e66199fd9efddf25dcf533cc0
7678f8bc9ab033e3ed28260aae3a31938c15c1cf0deaa57cccfdb8253dbb90688f6f1ebd65607b5ef216b2b1f562bf448301c455256ba1472aa7dcbedfaca71e	227	ecf1f179356067c7da504c155c746327182b839e1bd54af999fb704a7b7720d11ede3d7
1d818160a04113fa56f6f64feb0f9c892dc7ddd867b34738a5ec35dd16d11433f60079173a960b227828d3c3f02da212511b956fadf6d05adff105d93ab01d24	66	7606058281044fe95bdbd93fac3e7224b71f77619ecd1ce297b0d7745b4450cfd801e45cea582c89e0a34f0fc0b68849446e55beb7db416
599fb0da5075be90739e141e164dd26b214c2605a6ae9aab7898269291c32fa91dd09cb7a39924bd334f3aea2077f881355fd67e693012d6ae58439331b55a9d	219	b33f61b4a0eb7d20e73c283c2c9ba4d642984c0b4d5d3556f1304d2523865f523ba1396f4
61ce94866757b215d0ba4c741f5d421ed2161f4c9ab87fbedef5bb9da1c5682a93a46eb37dca1db9dc6d54a3f24a1a99643bf1de82395b5fc3d638c84ce471b5	43	c39d290cceaf642ba17498e83eba843da42c3e993570ff7dbdeb773b438ad0552748dd66fb943b73b8daa947e4943532c877e3bd0472b6bf87ac7
652204ae3ecdfbf560c6f06136c97f530255d6b18f5c2bd905d58222b799be78180d1809f1e0114914387888f7dc57bd9db0e306036744348a6aeb2656dcb6b7	126	1948812b8fb37efd5831bc184db25fd4c09575ac63d70af641756088ade66f9e060346027c780452450e1e223df715ef6
460a8c40c43e9836bb382fbb337d3ec433ea13b8675260fc4652e88faac7602ac1f976d5604340f521a1196fd62ace5636a6e45a51e5b59b7175d1590157dd9b	246	1182a310310fa60daece0beeccdf4fb10cfa84ee19d4983f1194ba23eab1d80ab07
4cda083e43bef23698df3581a750943dfa36493329a1b8363686c2db644ccf3eaf31c0317d9d3d4dae1aceb48aa84b5da977c10e8c88ff65b31a97d17dcb774e	174	1336820f90efbc8da637cd6069d4250f7e8d924cca686e0d8da1b0b6d91333cfabcc700c5f674f536b86b
5a40b5ec49e3798ef7e9ee874f52b3febb5b2d91d3f061aa930b6ec737b56a95f1f33ec05572d50ec4081c973f176e7f24600ccb6e9eed7a9e329cda44b6a97b	214	16902d7b1278de63bdfa7ba1d3d4acffaed6cb6474fc186aa4c2dbb1cded5aa57c7ccfb0155
3de485949b4d341505775b94abc7f534c48543ead732d4059c30badf947355907cb5a17d4a2ef1d0a1c4c38accf4b3cc73e4c380c89822ded4404565d6ceba76	238	f79216526d34d05415dd6e52af1fd4d312150fab5ccb501670c2eb7e51cd5641f2d6
2e8cbbe5e51e3624002f564967d804bc243b9f7126662f4faa2d76451255726966f8917e4cecd61098b4d97248088e1f0d987e31d05ae21b288022cc32d2dce9	117	17465df2f28f1b120017ab24b3ec025e121dcfb8933317a7d516bb22892ab934b37c48bf26766b084c5a6cb92404470f86c
37c227108c74740106d1108b821a59643670f33130de1253850702fc65aa73193c30339657343a6e065c8d940fba1ad34d922bbf99269cbb5177eba46acf57b	118	df089c4231d1d0041b44422e08696590d9c3ccc4c378494e141c0bf196a9cc64f0c0ce595cd0e9b8197236503ee86b4d3
6738793d3837ac5e5333101ca7818163d7fb5373277d97a479703221169aa1a99d833130b7fda2f9acdc96a6087446d29b3fc7f63388a7347487ef0f46359a54	153	339c3c9e9c1bd62f2999880e53c0c0b1ebfda9b993becbd23cb819108b4d50d4cec198985bfed17cd66e4b5304
42b57ef29574ed0de6faad6948c49aec0912813766c1fc340e93453f70d1d3cb7a94bf38cc9ef14028ba20e098ccf810587940408efbcaa901908c84be37e9d8	249	215abf794aba7686f37d56b4a4624d760489409bb360fe1a0749a29fb868e9e5bd
5c91076f0819d721e9606797a1f18ca0db27f777e91fc94f372d69fe82f2b5508709595fdaeef875cbaa3bc446a2be796475d7a2b9327639326aaf4206e91d49	246	172441dbc20675c87a5819e5e87c632836c9fdddfa47f253cdcb5a7fa0bcad5421c
4ecd195eaaaaa081a54bed1d1ec73f276e01aac4b5a72176ddc50a4b3085fd8018584aa0a12142f7caf8d1c669e2b6bb5a5805cd0e02e48b6d47b2e7d0bec58b	63	9d9a32bd555541034a97da3a3d8e7e4edc0355896b4e42edbb8a1496610bfb0030b09541424285ef95f1a38cd3c56d76b4b00b9a1c05c916
2130148b9980a48c407e67fa981c9ce93b2bbbd1f67d6e2c8cefe68c096be7f813b07b93e81c6568f75387b3fadf4bab43dce36d0abf11672e467ab5b2530151	201	10980a45ccc05246203f33fd4c0e4e749d95dde8fb3eb7164677f34604b5f3fc09d83dc9f40e32
7e0b7b6d4b9e1414c9233230db5f3c4160c55a2b2daf4db63939914288d012d42268a225762cff93e31c09c3a69ccfdab4a26b6963436e19db392c38d4c9b20a	212	7e0b7b6d4b9e1414c9233230db5f3c4160c55a2b2daf4db63939914288d012d42268a225762
51ca452e18a30f6cf8b8cbf003191c6010036108a20efd875bdc9f4be197c4c0a183074bf2ea671c588a5e41b1aca2164fd28dd81d0362b81d9f2778d05104b8	108	51ca452e18a30f6cf8b8cbf003191c6010036108a20efd875bdc9f4be197c4c0a183074bf2ea671c588a5e41b1aca2164fd28
35e2c16f76f033b02e262b267bfc2fd0a78da13b902b283f717034345e9441c803b966aa751a45b4383a18da6e03fb221a95ae452cf76a321abb3dc5d1d5c273	72	35e2c16f76f033b02e262b267bfc2fd0a78da13b902b283f717034345e9441c803b966aa751a45b4383a18da6e03fb221a95ae452cf76a
24da5776fd834c9a7c2748a0606e231d1df5b76bc18b262328778bc1b706ea99f21d96d4d1b830b7ab64a067e03cc00b0ff437885d85a3ae2573b782f71c7240	30	93695ddbf60d3269f09d228181b88c7477d6ddaf062c988ca1de2f06dc1baa67c8765b5346e0c2dead92819f80f3002c3fd0de2176168eb895cede0b
53efbc3f3c59b601cb2bf447d6f27ec25858c50680fd7ccbbff6605581899ebec02106622afb8a2eea6b4141fe81e526a93106284af4017f9a571dd68dc20ffa	228	53efbc3f3c59b601cb2bf447d6f27ec25858c50680fd7ccbbff6605581899ebec021066
7ffb7ed5e36d1e1b73ffb85fc784393438c4535812414af2417ff0244893ca14dbfd471acaf5ac656c60e8b57ec45809c6f9fca62d1f9ea46a5fd3dbb7f7b4e9	68	7ffb7ed5e36d1e1b73ffb85fc784393438c4535812414af2417ff0244893ca14dbfd471acaf5ac656c60e8b57ec45809c6f9fca62d1f9ea
345d43801bfb0dbd9116a44f3315d5c0971734efa152a5f574d9c73b26cb170e50d0fae15c736f6075111a39fba936783b43d979b7d169c4eb6287cbb7604f00	204	345d43801bfb0dbd9116a44f3315d5c0971734efa152a5f574d9c73b26cb170e50d0fae15c736
5d7d2bc59e6b1abc6389df460a8836bd2ac58896f07ecdb822e9ea49b3be0d2a22f8c348dda08f0611f29d8c72c82510561fec16dd87f61d53a21f5e098c3b8e	137	2ebe95e2cf358d5e31c4efa305441b5e9562c44b783f66dc1174f524d9df0695117c61a46ed0478308f94ec6396412
51a89a3916a9e64eb9d8eb9a3933250ea453b3f77b9aaf06fd54dbf5fa4765f35bf768fe7cdde0fa755a10865fb7a1d32222bc810bef5fab55907da0fa071856	109	28d44d1c8b54f3275cec75cd1c9992875229d9fbbdcd57837eaa6dfafd23b2f9adfbb47f3e6ef07d3aad08432fdbd0e991115
6821977be3e9547766e2600464db8568fdb9cb5e719b14ed5d1e340a10aa7fd87a7848faf1325c21b004e58b7f94e6a6efead278db58a51e2b3dd66f15192778	14	1a0865def8fa551dd9b898011936e15a3f6e72d79c66c53b57478d02842a9ff61e9e123ebc4c97086c013962dfe539a9bbfab49e36d629478acf759bc5464
50baeb5e4655ce67f0ff5c66d7f1eac7251d656c8270b56df86503728d40e5c459c2ca50c79ac78fab62147ecceb82f39569ce2be7054497ef838f6769b05b13	174	142ebad791957399fc3fd719b5fc7ab1c947595b209c2d5b7e1940dca35039711670b29431e6b1e3ead88
2d1756ec927db1bc1422f6dcf7a3fa39bc29b3590c9c52ac2b5a6a872b5f6d4e1e1dc82f521ed2dbb3f7b129228d926767222427ad467401354d53003476b619	222	b45d5bb249f6c6f0508bdb73de8fe8e6f0a6cd6432714ab0ad69aa1cad7db538787720bd
1c35af05f4c92b74a0c3a803b8998ef20c98919ee9eee05a378970ed23236021b6b7e9e88a6f5984cc8bea67fc1a2b4818d3d10125cfeeb6de91d24605920407	150	70d6bc17d324add2830ea00ee2663bc83262467ba7bb8168de25c3b48c8d8086dadfa7a229bd6613322fa99ff0
2ba37d99ff62bf2433944d1cb2eebed38617daa4b91f9ff14b2d533814e51460d7cb4ce1845a613df5daed3f531ab7a117d292507a6930c47508e9fd5f8bb77b	94	ae8df667fd8afc90ce513472cbbafb4e185f6a92e47e7fc52cb54ce0539451835f2d3386116984f7d76bb4fd4c6ade845f4a4941
6eac55e8658d82c3db3dd42f1e6685cc2efb5258172a2fc6cc4db2b955edfd56cabbc5678bca5f7d6dab2b7b313620dbc66742c9f1b6ad092ad9be2a3c9f9e0f	58	1bab157a196360b0f6cf750bc799a1730bbed49605ca8bf1b3136cae557b7f55b2aef159e2f297df5b6acadecc4d8836f199d0b27c6dab424a
3ee73d4da111b7b8b197610dac3ffe5d790dccc07cee8a7c879b3a0b028a71ba7075104ec93fd5d22f1097bd003607cfcaa1236c68cc4afdbf738ee3044ba3a	145	1f739ea6d088dbdc58cbb086d61fff2ebc86e6603e77453e43cd9d05814538dd383a8827649feae917884bde801
f575cab902be59823b8c4cf9c0feca24b9686651191ab6a66c4f45274431b32175ef0f5a64d15148a7cade8e002e13736711b022bb5a6eff816bedc0f1ac7cf	246	3d5d72ae40af96608ee3133e703fb2892e5a19944646ada99b13d149d10c6cc85d
2d28099de01f74e6fe53aeee796c5230c993aa4875150d833d92e498f271cc635c664b551f1a8b13f84688d27a22eea83b7a64485ca93c2aea952c55a990a87c	103	5a50133bc03ee9cdfca75ddcf2d8a46193275490ea2a1b067b25c931e4e398c6b8cc96aa3e351627f08d11a4f445dd5076f4c8
18dd086c979b53e70cb24675b33fc0effd674c1849976e2b48684da17cfe4fbbe82499f447e83bb38769d172af66426642d339397cc2a63c8ce4b659fe3ea65c	57	c6e84364bcda9f38659233ad99fe077feb3a60c24cbb715a43426d0be7f27ddf4124cfa23f41dd9c3b4e8b957b3213321699c9cbe61531e46
53931b13b7952a25240d510b92b66ecd9c2e7d9934af32eca1f8a992035b5f4517eeaa8dc18c1319058012700d9881f5992cf9ad09144b7842ae1c817d85fc10	14	14e4c6c4ede54a8949035442e4ad9bb3670b9f664d2bccbb287e2a6480d6d7d145fbaaa3706304c64160049c0366207d664b3e6b424512de10ab87205f617
24ced47b668712da59f74bb3e492ffa1f953a039450bd76e0e43a2609f27e5e299d806ccae0aee7195757db7412999ba46e054a485c64320526e1e0651128387	60	24ced47b668712da59f74bb3e492ffa1f953a039450bd76e0e43a2609f27e5e299d806ccae0aee7195757db7412999ba46e054a485c643205
71dc13716c56e17158abe29c65f3169bc9f1a5be26080a8f7c674ce5b6f9ab941c6529875e3bc88ed3e2f92336def9b8613e0de54cfe3b2fc983fce474c20bdb	11	e3b826e2d8adc2e2b157c538cbe62d3793e34b7c4c10151ef8ce99cb6df3572838ca530ebc77911da7c5f2466dbdf370c27c1bca99fc765f9307f9c8e9841
4a4b4101deb99533384ce34244c87988f62b0d566181cd37fbeb2e72a731925a62c57234bbd9b28c0e5fda5bd8e4c95c3c370372790957f7ce043b27cde7dc32	67	94968203bd732a667099c6848990f311ec561aacc3039a6ff7d65ce54e6324b4c58ae46977b365181cbfb4b7b1c992b8786e06e4f212afe
2b5867ec0960d66a7a314c3f1ace2054bd0115209b1244ec31fcef49486a948fa2079097a647cba0e23a4d8e813332dec3364ce74225d4a72da4b7f2c8795a5d	65	15ac33f604b06b353d18a61f8d67102a5e808a904d89227618fe77a4a4354a47d103c84bd323e5d0711d26c74099996f619b2673a112ea53
7f08edfbc946d3e6e57a078ef53e5b13ff3acd41210eecfa2344548ae6cd56c7db0f041b59bc7842ef76018b637ac8341c2c311a51c0f28f51cd74ca82a3fb84	46	1fc23b7ef251b4f9b95e81e3bd4f96c4ffceb3504843bb3e88d11522b9b355b1f6c3c106d66f1e10bbdd8062d8deb20d070b0c4694703ca3d4735
3e6cfaa35fb33382edd6a7cbacebd30894c4e7547989d3417a1615a8401ff4402f3deab22fe937336d98a0c03c154c51f8f95e6526671ec2359ac4ec2779e7d0	100	3e6cfaa35fb33382edd6a7cbacebd30894c4e7547989d3417a1615a8401ff4402f3deab22fe937336d98a0c03c154c51f8f95e6
fe1e42f432238c84500b8aad9aeedd9d285a9ef75b7aa9e7c529a7ea99fd971d1d3f0a5500cf33b5800365a5bb24458f391c4b83e169614138d411144b9481	170	3f8790bd0c88e3211402e2ab66bbb7674a16a7bdd6deaa79f14a69faa67f65c7474fc2954033cced6000
1b03202efd620a7b2f8cb0e7d2f4193d7234f71822185f01b84ed43ba9f182ec040c405fe6f028c0482d8eb1c186050a30d23600128c7555f76ca3b5463eb613	85	d8190177eb1053d97c65873e97a0c9eb91a7b8c110c2f80dc276a1dd4f8c1760206202ff37814602416c758e0c3028518691b00094
b6ebd0f476551fb886cb8545712d5714664a381ea991d07903a5c72118ee71efafbfd85ea42d06085abe110ca8320236ae0f1b7f6356124ae94125efbad2f79	117	5b75e87a3b2a8fdc4365c2a2b896ab8a33251c0f54c8e83c81d2e3908c7738f7d7dfec2f521683042d5f08865419011b57
62fc578c77af9d656fa79ef9571ea58687086ddc273af344b41186547744da6d540873d0359eb6c05fe24fc046d4e7aa7192a623b7d504ffe0244c878c75427	185	317e2bc63bd7ceb2b7d3cf7cab8f52c3438436ee139d79a25a08c32a3ba26d36aa0439e81acf5b602
39cf3befdf3462bbed949ea5b384d61303db2630908b46c254487f4728636556074fcb36c3d627f1dc88a1e7c1f2c10814a5133915ca30ab3389a05c9efc61eb	250	e73cefbf7cd18aefb6527a96ce13584c0f6c98c2422d1b095121fd1ca18d95581
270505f2f1c975024d902a71c581b7a892e096e74e554662bedba0c21326d546320226efbc70c6b27c56e1ee4b394a6778f3d31fe10803203c29c8f598327235	152	270505f2f1c975024d902a71c581b7a892e096e74e554662bedba0c21326d546320226efbc70c6b27c56e1ee4b
5f0dc50c4d34270658a5639346ff611270d2d7b5350f01a6dd2a62b6db7d02ea1f2103875a95df6be3affa271eefee9dc29d5bd400454ef9eb4f9049cf9e8224	185	2f86e286269a13832c52b1c9a37fb08938696bda9a8780d36e95315b6dbe81750f9081c3ad4aefb5f1
33bcc002f87af85371fd58edd8a2710eedc68e55cb9925bda1a23fd7cf5bf63fff872ff9984518618860fad4d77b8e9f4e3d74737fc4b1c8e491fd05c1fe730d	129	19de60017c3d7c29b8feac76ec51388776e3472ae5cc92ded0d11febe7adfb1fffc397fccc228c30c4307d6a6bbdc74f
1795a7e3ed962ce7929715e0274e67e403b19b7e74c97a494ddc6a92c13142b94a5cb303f60487bcecfd73457c93d4faf1cee202ba593c3c4e81a8cf6225bf5f	162	5e569f8fb658b39e4a5c57809d399f900ec66df9d325e9253771aa4b04c50ae52972cc0fd8121ef3b3f5cd1
6872b32c8aa0c91e894c5e231864fb910b2febf792fc43af0b9f0e09984f54142f8cccb7f2e7800076ad823177bccfc4863eda9003b87688bc8681b2aead651a	207	d0e566591541923d1298bc4630c9f722165fd7ef25f8875e173e1c13309ea8285f19996fe5cf
42d9296514f32bf7947a162f703b26b3c6f43b71cedba27464510d6f75735667b2c52b0a264dff62adea0d9562b953c1bcefe7f86dd033b96d8c7b922cb32af9	21	216c94b28a7995fbca3d0b17b81d9359e37a1db8e76dd13a322886b7bab9ab33d96295851326ffb156f506cab15ca9e0de77f3fc36e819dcb6c63dc9165
46eeb3f6f1367d22f796b6dd9f66728b7103658c61c87e7efb420736acf36e68f98acf68fa96a0c43301e7e70d72f7d7b57127c8262c3ac36e6e91b7c18813aa	78	11bbacfdbc4d9f48bde5adb767d99ca2dc40d96318721f9fbed081cdab3cdb9a3e62b3da3ea5a8310cc079f9c35cbdf5ed5c49f2098b0
edb4b1fabc08ec3d23a0abfbf18c179c7c55277eae17be397fa8f886eed3fc7132e57a58da138f0ee4b09d003a421c1fa596eef402bf515450217c452ef2030	15	1db6963f57811d87a474157f7e3182f38f8aa4efd5c2f7c72ff51f10ddda7f8e265caf4b1b4271e1dc9613a007484383f4b2ddde8057ea2a8a042f88a5de
29f4f221a782fe8df3747ed6a203a1b751aacc3754f8283f03bf319c2dd039c32afa49a94637c45b8831f04f6d5c6bb22798b53c584653ed47d7b5065e659e3f	18	a7d3c8869e0bfa37cdd1fb5a880e86dd46ab30dd53e0a0fc0efcc670b740e70cabe926a518df116e20c7c13db571aec89e62d4f161194fb51f5ed419799
4fcea4f251761f7f44fde0b4ccfe635b2cd0870c6cbeb210ddb9ba3d8fbd8eeb9480c52fa20a92706c328854c688b3cd96854459529c9424373daf3e6250774	99	9f9d49e4a2ec3efe89fbc16999fcc6b659a10e18d97d6421bb73747b1f7b1dd729018a5f441524e0d86510a98d11679b2d0a88
2a6e6332d5418e0d0fec477d3a37eaf7d982a9fbd13cb9cd7a73c00aaa67410ce0c622b705bcb707a70fe08ad841feb158a66b3906e80412346a4fc3dcc47ea1	222	a9b98ccb550638343fb11df4e8dfabdf660aa7ef44f2e735e9cf002aa99d043383188adc
183a37c9cef89bca1d078eb8e4ada5b1ce63af45fde02cd06defd18cc89199780f93de7397dfc361d3fb044db5202f4183a049c40003f4c97502700c8dd5d7e	245	c1d1be4e77c4de50e83c75c7256d2d8e731d7a2fef0166836f7e8c66448ccbc07
4dfb3156a2ab0e901e41f91ed23c05e7344a585cbc3ad046f8f96a6aaa5fabf131bd98107076d945c30aa52768a4f5aea930bbe3ae26f4938b9f5700645bd815	51	9bf662ad45561d203c83f23da4780bce6894b0b97875a08df1f2d4d554bf57e2637b3020e0edb28b86154a4ed149eb5d526177c75c4de927173
338a39d4eebcfe595eba5e044740ed0fdfedbb19843b50bd076f6fbb37155c77f37b9fcba18e38e732b63f26efec1405fd9f5d03b802a4f616b7ba1430c26ae9	187	671473a9dd79fcb2bd74bc088e81da1fbfdb76330876a17a0ededf766e2ab8efe6f73f97431c71ce6
c35232b72f709dbd702f2d34de78c6dcdeca5d967579f5e7df61cd74805f492560f1d98086d53134e271ac4a23f22dbf621c24469975b9deae7636b603baadc	11	186a4656e5ee13b7ae05e5a69bcf18db9bd94bb2ceaf3ebcfbec39ae900be924ac1e3b3010daa6269c4e3589447e45b7ec438488d32eb73bd5cec6d6c0775
6e727709c0f33542ba93a114f04aef6ff6529796a252f251a28ed5573a975f5c147e18eed5bf973d8b6a5f2faa6e65b9c7ce415046278e0a8f7c1e032be5b38	190	1b9c9dc2703ccd50aea4e8453c12bbdbfd94a5e5a894bc9468a3b555cea5d7d7051f863bb56fe5cf
37a6b13170691de3cec7492e9c838eb30730be95468dd7b6f79136036903e11c60513972ce89ed800b7b0955d7468deda46029803554698ade3bbb1cedea1ca5	57	1bd35898b8348ef1e763a4974e41c75983985f4aa346ebdb7bc89b01b481f08e30289cb96744f6c005bd84aaeba346f6d23014c01aaa34c56f
22002cab376ad74f235efcff1b40c31fdeee5aa426c926ac7f5e88dd7404e50ca3cd60ab90e2ad161c169c2c39f9fe7c2af365bc6c69f49b45a2f5b5054e63f3	111	440059566ed5ae9e46bdf9fe3681863fbddcb5484d924d58febd11bae809ca19479ac15721c55a2c382d385873f3fcf855e6
24851d8e5f447a31d205fb8cf4cb4126a67e6902feb344f650e08d7a4a55b68a2c4944ba5134138106f22f4debf3c88276458f799fbe253c061e2be11d476c2d	115	490a3b1cbe88f463a40bf719e996824d4cfcd205fd6689eca1c11af494ab6d1458928974a26827020de45e9bd7e79104ec8
6a64238353e4a1ae4d6c22d1a52b5c4e90e3e34c490e8cd63d9e5c166feb9c97848d4827bca32111c9673795d8fb54db7c3e6bf7b662f90b58ea51fedce566b4	214	1a9908e0d4f9286b935b08b4694ad713a438f8d31243a3358f6797059bfae725e1235209ef2
47ad98683cf21f6877f0cf76b9b53cb97074e5cb9417279ce3980b620823daae872e35be09b4ebe7e30c23f94c0e6e7cfe28ff04eb74f20bf82988090cb736d8	255	8f5b30d079e43ed0efe19eed736a7972e0e9cb97282e4f39c73016c41047b55d
42e6528cd38a2a1fe1fcea2b1464eba9cb09ce710caa868a98a583cf6e673af25ac27bd1d2fb941dcb765b2e7be586355c8a2c26797fd96de81014a5dc4db6da	77	2173294669c5150ff0fe75158a3275d4e584e738865543454c52c1e7b7339d792d613de8e97dca0ee5bb2d973df2c31aae4516133cbfe
4cf45afc0f63c775a8e50c914202678e1334f72c85dafe4c2dc48a0e42a4b666739161fd766d052811ee6e305c1e6324cebb66eb5aad55402d7c21a701408fb8	192	4cf45afc0f63c775a8e50c914202678e1334f72c85dafe4c2dc48a0e42a4b666739161fd766d0528
282716fafb07fc5761ce737a1b7383fd4387504fd858847533c238de4a730b3037448e96976bd0b71c32eb3bb717484da95f80487c1f4c2387156c8a6a14e595	165	14138b7d7d83fe2bb0e739bd0db9c1fea1c3a827ec2c423a99e11c6f253985981ba2474b4bb5e85b8e19759
4955609efa0781994be09a3698c108ad3d70bc16a23bc736cc86416579f39b920de60abc60264f5a1e416ba9b54fa1fc3ec637cf531f74abb1df084dc66abc22	216	4955609efa0781994be09a3698c108ad3d70bc16a23bc736cc86416579f39b920de60abc60
76401c547f0d4b584fe5d2d8a162fde906e5bd64772e04d6c5b561c33242a7eb939a0bbe9a9524880411314c91ae9f75e370a9234252127f47c3cf6b42e48adb	13	3b200e2a3f86a5ac27f2e96c50b17ef48372deb23b97026b62dab0e1992153f5c9cd05df4d4a9244020898a648d74fbaf1b85491a129093fa3e1e7b5a1724
3018f5c8cd93839b251311ade8faf5539bf5894b6e43744967d1891d637ee28e0880d763c5e01af020dd79fae4e1d0b0454a05091c94c919730614bbd1758c4d	214	c063d723364e0e6c944c46b7a3ebd54e6fd6252db90dd1259f4624758dfb8a3822035d8f17
12382d49188cf8d1e1b9f3e3f02af1fbc1e521e11b5489160f200e490dcf7a16b70abd15eda9e636a71e5894c2828b880923bfdec298c0e03a771718e78d8c72	130	48e0b5246233e34786e7cf8fc0abc7ef079487846d5224583c803924373de85adc2af457b6a798da9c7962530a0a2e2
269731e46c1ae078e848993b6dff94485019a6f275c8e8e5406ae091b7b6a3527cc36fbc3f2c77f3d4d29606b0d680856a5853d733e853e708bab9ea2c5f3da8	222	9a5cc791b06b81e3a12264edb7fe512140669bc9d723a39501ab8246deda8d49f30dbef0
804e74d0e47ba865db7a48a77a5abce40dad1fa5b662268fe6472fd1f15393cffb2c62f77a51761456e7830eb022ab5a823d11e2217503c673424fa1b56b377	230	20139d34391eea1976de9229de96af39036b47e96d9889a3f991cbf47c54e4f3fecb18
450f85191289efb1cb2f5f1c5796d9c4bca6cd26f38778137c669873a9f2691fada56c14b0fc86aeac07a2a08d21b64ef34f38b94cc14d12584d77f919dd51d1	167	8a1f0a322513df63965ebe38af2db389794d9a4de70ef026f8cd30e753e4d23f5b4ad82961f90d5d580f45
bb9f3481e4cfd4c80f7ca4a0104c100b5c7f8d82f7afa655c0eac516eaff20eec5253b685cb9a0bab44f2ddda05b8ee3ab3a89157b9a9c52f715f3cad61d628	52	bb9f3481e4cfd4c80f7ca4a0104c100b5c7f8d82f7afa655c0eac516eaff20eec5253b685cb9a0bab44f2ddda05b8ee3ab3a89157b9a9c52f7
7dca4d7f5ca27a8c331fa6fc23a1b4879bdf08c9149d6e6b4973233729a84dad3fdfed98210383d8fdb8549a9c3754afee74e923d2a7d74d37fca6beb6171a1c	200	7dca4d7f5ca27a8c331fa6fc23a1b4879bdf08c9149d6e6b4973233729a84dad3fdfed98210383
4eef647ae081c4ba9eca9b6271c89711cfbee4d9d5826d99da5d4214249e781e3489bf882a8683632cb947e1d0587b2bb50ef566832cbc435d1c58fed8ba40fe	231	9ddec8f5c10389753d9536c4e3912e239f7dc9b3ab04db33b4ba8428493cf03c69137f
5109e81803eb801bef940a1314ad3fea3124fcb80d93abc859697fe804498ae7848948671c79f9abc7832d26404c53baf08506753680c0481a9338bc807a26f5	2	14427a0600fae006fbe50284c52b4ffa8c493f2e0364eaf2165a5ffa011262b9e1225219c71e7e6af1e0cb49901314eebc21419d4da0301206a4ce2f201e89bd
6106bea64f6b24e04d2a6ea63ebf8968afd894e0619576e5b97309069901faf1b816c846c6dc79d7c9987065b36f43cffc77e6a2cd8dd34abaea0033c25527ec	22	1841afa993dac938134a9ba98fafe25a2bf6253818655db96e5cc241a6407ebc6e05b211b1b71e75f2661c196cdbd0f3ff1df9a8b36374d2aeba800cf09
